full_path,final_authoritative_label,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,split_assignment
C:\SKIN CANCER v2\DS\NV\ISIC_0068919.jpg,NV,ISIC_0068919,BCN_0000421,FAM_ISIC_0068919,BCN_0000421,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068944.jpg,NV,ISIC_0068944,BCN_0005064,FAM_ISIC_0068944,BCN_0005064,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068959.jpg,NV,ISIC_0068959,BCN_0002348,FAM_ISIC_0068959,BCN_0002348,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068983.jpg,NV,ISIC_0068983,BCN_0004053,FAM_ISIC_0068983,BCN_0004053,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069033.jpg,NV,ISIC_0069033,BCN_0002083,FAM_ISIC_0069033,BCN_0002083,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069095.jpg,NV,ISIC_0069095,BCN_0001795,FAM_ISIC_0069095,BCN_0001795,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069100.jpg,NV,ISIC_0069100,BCN_0005504,FAM_ISIC_0069100,BCN_0005504,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069142.jpg,NV,ISIC_0069142,BCN_0005007,FAM_ISIC_0069142,BCN_0005007,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069160.jpg,NV,ISIC_0069160,BCN_0003609,FAM_ISIC_0069160,BCN_0003609,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069183.jpg,NV,ISIC_0069183,BCN_0003604,FAM_ISIC_0069183,BCN_0003604,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069226.jpg,NV,ISIC_0069226,BCN_0002857,FAM_ISIC_0069226,BCN_0002857,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069236.jpg,NV,ISIC_0069236,BCN_0005037,FAM_ISIC_0069236,BCN_0005037,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069247.jpg,NV,ISIC_0069247,BCN_0000545,FAM_ISIC_0069247,BCN_0000545,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069323.jpg,NV,ISIC_0069323,BCN_0002597,FAM_ISIC_0069323,BCN_0002597,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069347.jpg,NV,ISIC_0069347,BCN_0002554,FAM_ISIC_0069347,BCN_0002554,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069351.jpg,NV,ISIC_0069351,BCN_0001743,FAM_ISIC_0069351,BCN_0001743,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069357.jpg,NV,ISIC_0069357,BCN_0002018,FAM_ISIC_0069357,BCN_0002018,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069379.jpg,NV,ISIC_0069379,BCN_0000925,FAM_ISIC_0069379,BCN_0000925,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069400.jpg,NV,ISIC_0069400,BCN_0000924,FAM_ISIC_0069400,BCN_0000924,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069413.jpg,NV,ISIC_0069413,BCN_0001405,FAM_ISIC_0069413,BCN_0001405,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069439.jpg,NV,ISIC_0069439,BCN_0004400,FAM_ISIC_0069439,BCN_0004400,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069441.jpg,NV,ISIC_0069441,BCN_0000545,FAM_ISIC_0069441,BCN_0000545,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069486.jpg,NV,ISIC_0069486,BCN_0005488,FAM_ISIC_0069486,BCN_0005488,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069510.jpg,NV,ISIC_0069510,BCN_0003523,FAM_ISIC_0069510,BCN_0003523,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069560.jpg,NV,ISIC_0069560,BCN_0001719,FAM_ISIC_0069560,BCN_0001719,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069565.jpg,NV,ISIC_0069565,BCN_0004329,FAM_ISIC_0069565,BCN_0004329,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069603.jpg,NV,ISIC_0069603,BCN_0004172,FAM_ISIC_0069603,BCN_0004172,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069608.jpg,NV,ISIC_0069608,BCN_0003970,FAM_ISIC_0069608,BCN_0003970,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069687.jpg,NV,ISIC_0069687,BCN_0003816,FAM_ISIC_0069687,BCN_0003816,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069700.jpg,NV,ISIC_0069700,BCN_0003373,FAM_ISIC_0069700,BCN_0003373,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069756.jpg,NV,ISIC_0069756,BCN_0000705,FAM_ISIC_0069756,BCN_0000705,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069793.jpg,NV,ISIC_0069793,BCN_0004893,FAM_ISIC_0069793,BCN_0004893,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069832.jpg,NV,ISIC_0069832,BCN_0000878,FAM_ISIC_0069832,BCN_0000878,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069842.jpg,NV,ISIC_0069842,BCN_0000104,FAM_ISIC_0069842,BCN_0000104,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069844.jpg,NV,ISIC_0069844,BCN_0000790,FAM_ISIC_0069844,BCN_0000790,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069862.jpg,NV,ISIC_0069862,BCN_0001486,FAM_ISIC_0069862,BCN_0001486,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069881.jpg,NV,ISIC_0069881,BCN_0001240,FAM_ISIC_0069881,BCN_0001240,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069901.jpg,NV,ISIC_0069901,BCN_0005007,FAM_ISIC_0069901,BCN_0005007,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069903.jpg,NV,ISIC_0069903,BCN_0004644,FAM_ISIC_0069903,BCN_0004644,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069937.jpg,NV,ISIC_0069937,BCN_0001244,FAM_ISIC_0069937,BCN_0001244,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069963.jpg,NV,ISIC_0069963,BCN_0001682,FAM_ISIC_0069963,BCN_0001682,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069964.jpg,NV,ISIC_0069964,BCN_0002042,FAM_ISIC_0069964,BCN_0002042,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069969.jpg,NV,ISIC_0069969,BCN_0004310,FAM_ISIC_0069969,BCN_0004310,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0069990.jpg,NV,ISIC_0069990,BCN_0004400,FAM_ISIC_0069990,BCN_0004400,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070048.jpg,NV,ISIC_0070048,BCN_0004400,FAM_ISIC_0070048,BCN_0004400,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070075.jpg,NV,ISIC_0070075,BCN_0000715,FAM_ISIC_0070075,BCN_0000715,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070079.jpg,NV,ISIC_0070079,BCN_0002391,FAM_ISIC_0070079,BCN_0002391,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070104.jpg,NV,ISIC_0070104,BCN_0002899,FAM_ISIC_0070104,BCN_0002899,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070124.jpg,NV,ISIC_0070124,BCN_0002917,FAM_ISIC_0070124,BCN_0002917,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070130.jpg,NV,ISIC_0070130,BCN_0001187,FAM_ISIC_0070130,BCN_0001187,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070229.jpg,NV,ISIC_0070229,BCN_0003157,FAM_ISIC_0070229,BCN_0003157,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070251.jpg,NV,ISIC_0070251,BCN_0002554,FAM_ISIC_0070251,BCN_0002554,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070280.jpg,NV,ISIC_0070280,BCN_0001670,FAM_ISIC_0070280,BCN_0001670,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070415.jpg,NV,ISIC_0070415,BCN_0005048,FAM_ISIC_0070415,BCN_0005048,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070475.jpg,NV,ISIC_0070475,BCN_0005717,FAM_ISIC_0070475,BCN_0005717,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070502.jpg,NV,ISIC_0070502,BCN_0005278,FAM_ISIC_0070502,BCN_0005278,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070518.jpg,NV,ISIC_0070518,BCN_0005717,FAM_ISIC_0070518,BCN_0005717,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070577.jpg,NV,ISIC_0070577,BCN_0001486,FAM_ISIC_0070577,BCN_0001486,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070579.jpg,NV,ISIC_0070579,BCN_0000545,FAM_ISIC_0070579,BCN_0000545,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070598.jpg,NV,ISIC_0070598,BCN_0004988,FAM_ISIC_0070598,BCN_0004988,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070626.jpg,NV,ISIC_0070626,BCN_0000042,FAM_ISIC_0070626,BCN_0000042,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070631.jpg,NV,ISIC_0070631,BCN_0005007,FAM_ISIC_0070631,BCN_0005007,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070696.jpg,NV,ISIC_0070696,BCN_0000146,FAM_ISIC_0070696,BCN_0000146,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070766.jpg,NV,ISIC_0070766,BCN_0001567,FAM_ISIC_0070766,BCN_0001567,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070819.jpg,NV,ISIC_0070819,BCN_0002348,FAM_ISIC_0070819,BCN_0002348,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070862.jpg,NV,ISIC_0070862,BCN_0000146,FAM_ISIC_0070862,BCN_0000146,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070898.jpg,NV,ISIC_0070898,BCN_0004201,FAM_ISIC_0070898,BCN_0004201,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070951.jpg,NV,ISIC_0070951,BCN_0002169,FAM_ISIC_0070951,BCN_0002169,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0070962.jpg,NV,ISIC_0070962,BCN_0002554,FAM_ISIC_0070962,BCN_0002554,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071022.jpg,NV,ISIC_0071022,BCN_0000747,FAM_ISIC_0071022,BCN_0000747,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071032.jpg,NV,ISIC_0071032,BCN_0000240,FAM_ISIC_0071032,BCN_0000240,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071091.jpg,NV,ISIC_0071091,BCN_0003153,FAM_ISIC_0071091,BCN_0003153,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071165.jpg,NV,ISIC_0071165,BCN_0000746,FAM_ISIC_0071165,BCN_0000746,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071334.jpg,NV,ISIC_0071334,BCN_0001811,FAM_ISIC_0071334,BCN_0001811,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071343.jpg,NV,ISIC_0071343,BCN_0000245,FAM_ISIC_0071343,BCN_0000245,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071360.jpg,NV,ISIC_0071360,BCN_0002836,FAM_ISIC_0071360,BCN_0002836,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071362.jpg,NV,ISIC_0071362,BCN_0005504,FAM_ISIC_0071362,BCN_0005504,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071374.jpg,NV,ISIC_0071374,BCN_0003769,FAM_ISIC_0071374,BCN_0003769,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071410.jpg,NV,ISIC_0071410,BCN_0002684,FAM_ISIC_0071410,BCN_0002684,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071460.jpg,NV,ISIC_0071460,BCN_0004172,FAM_ISIC_0071460,BCN_0004172,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071485.jpg,NV,ISIC_0071485,BCN_0000545,FAM_ISIC_0071485,BCN_0000545,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071493.jpg,NV,ISIC_0071493,BCN_0004932,FAM_ISIC_0071493,BCN_0004932,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071498.jpg,NV,ISIC_0071498,BCN_0004924,FAM_ISIC_0071498,BCN_0004924,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071564.jpg,NV,ISIC_0071564,BCN_0005007,FAM_ISIC_0071564,BCN_0005007,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071572.jpg,NV,ISIC_0071572,BCN_0005007,FAM_ISIC_0071572,BCN_0005007,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071654.jpg,NV,ISIC_0071654,BCN_0002391,FAM_ISIC_0071654,BCN_0002391,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071697.jpg,NV,ISIC_0071697,BCN_0005048,FAM_ISIC_0071697,BCN_0005048,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071759.jpg,NV,ISIC_0071759,BCN_0001877,FAM_ISIC_0071759,BCN_0001877,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071807.jpg,NV,ISIC_0071807,BCN_0000219,FAM_ISIC_0071807,BCN_0000219,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071816.jpg,NV,ISIC_0071816,BCN_0001145,FAM_ISIC_0071816,BCN_0001145,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071821.jpg,NV,ISIC_0071821,BCN_0002917,FAM_ISIC_0071821,BCN_0002917,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071835.jpg,NV,ISIC_0071835,BCN_0001992,FAM_ISIC_0071835,BCN_0001992,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071840.jpg,NV,ISIC_0071840,BCN_0005541,FAM_ISIC_0071840,BCN_0005541,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071868.jpg,NV,ISIC_0071868,BCN_0002903,FAM_ISIC_0071868,BCN_0002903,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071874.jpg,NV,ISIC_0071874,BCN_0004839,FAM_ISIC_0071874,BCN_0004839,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071881.jpg,NV,ISIC_0071881,BCN_0005693,FAM_ISIC_0071881,BCN_0005693,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071886.jpg,NV,ISIC_0071886,BCN_0000146,FAM_ISIC_0071886,BCN_0000146,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071929.jpg,NV,ISIC_0071929,BCN_0001338,FAM_ISIC_0071929,BCN_0001338,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071973.jpg,NV,ISIC_0071973,BCN_0002623,FAM_ISIC_0071973,BCN_0002623,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071975.jpg,NV,ISIC_0071975,BCN_0002988,FAM_ISIC_0071975,BCN_0002988,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0071990.jpg,NV,ISIC_0071990,BCN_0005614,FAM_ISIC_0071990,BCN_0005614,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072005.jpg,NV,ISIC_0072005,BCN_0005007,FAM_ISIC_0072005,BCN_0005007,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072007.jpg,NV,ISIC_0072007,BCN_0000909,FAM_ISIC_0072007,BCN_0000909,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072056.jpg,NV,ISIC_0072056,BCN_0002554,FAM_ISIC_0072056,BCN_0002554,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072074.jpg,NV,ISIC_0072074,BCN_0001567,FAM_ISIC_0072074,BCN_0001567,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072081.jpg,NV,ISIC_0072081,BCN_0002899,FAM_ISIC_0072081,BCN_0002899,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072165.jpg,NV,ISIC_0072165,BCN_0002391,FAM_ISIC_0072165,BCN_0002391,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072185.jpg,NV,ISIC_0072185,BCN_0005312,FAM_ISIC_0072185,BCN_0005312,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072210.jpg,NV,ISIC_0072210,BCN_0005312,FAM_ISIC_0072210,BCN_0005312,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072212.jpg,NV,ISIC_0072212,BCN_0002917,FAM_ISIC_0072212,BCN_0002917,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072249.jpg,NV,ISIC_0072249,BCN_0001299,FAM_ISIC_0072249,BCN_0001299,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072266.jpg,NV,ISIC_0072266,BCN_0004201,FAM_ISIC_0072266,BCN_0004201,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072283.jpg,NV,ISIC_0072283,BCN_0000878,FAM_ISIC_0072283,BCN_0000878,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072319.jpg,NV,ISIC_0072319,BCN_0000545,FAM_ISIC_0072319,BCN_0000545,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072367.jpg,NV,ISIC_0072367,BCN_0002035,FAM_ISIC_0072367,BCN_0002035,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072512.jpg,NV,ISIC_0072512,BCN_0002967,FAM_ISIC_0072512,BCN_0002967,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072526.jpg,NV,ISIC_0072526,BCN_0001369,FAM_ISIC_0072526,BCN_0001369,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072552.jpg,NV,ISIC_0072552,BCN_0004122,FAM_ISIC_0072552,BCN_0004122,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072579.jpg,NV,ISIC_0072579,BCN_0004893,FAM_ISIC_0072579,BCN_0004893,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072633.jpg,NV,ISIC_0072633,BCN_0000146,FAM_ISIC_0072633,BCN_0000146,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072657.jpg,NV,ISIC_0072657,BCN_0005541,FAM_ISIC_0072657,BCN_0005541,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072687.jpg,NV,ISIC_0072687,BCN_0001627,FAM_ISIC_0072687,BCN_0001627,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072690.jpg,NV,ISIC_0072690,BCN_0001244,FAM_ISIC_0072690,BCN_0001244,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072749.jpg,NV,ISIC_0072749,BCN_0001653,FAM_ISIC_0072749,BCN_0001653,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072781.jpg,NV,ISIC_0072781,BCN_0000909,FAM_ISIC_0072781,BCN_0000909,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072796.jpg,NV,ISIC_0072796,BCN_0001455,FAM_ISIC_0072796,BCN_0001455,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072866.jpg,NV,ISIC_0072866,BCN_0004843,FAM_ISIC_0072866,BCN_0004843,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072938.jpg,NV,ISIC_0072938,BCN_0005717,FAM_ISIC_0072938,BCN_0005717,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0072962.jpg,NV,ISIC_0072962,BCN_0004924,FAM_ISIC_0072962,BCN_0004924,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0073043.jpg,NV,ISIC_0073043,BCN_0001299,FAM_ISIC_0073043,BCN_0001299,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0073092.jpg,NV,ISIC_0073092,BCN_0004924,FAM_ISIC_0073092,BCN_0004924,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0073159.jpg,NV,ISIC_0073159,BCN_0001263,FAM_ISIC_0073159,BCN_0001263,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0073171.jpg,NV,ISIC_0073171,BCN_0003816,FAM_ISIC_0073171,BCN_0003816,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0073207.jpg,NV,ISIC_0073207,BCN_0005708,FAM_ISIC_0073207,BCN_0005708,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0073212.jpg,NV,ISIC_0073212,BCN_0005504,FAM_ISIC_0073212,BCN_0005504,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0073232.jpg,NV,ISIC_0073232,BCN_0000185,FAM_ISIC_0073232,BCN_0000185,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0073240.jpg,NV,ISIC_0073240,BCN_0002417,FAM_ISIC_0073240,BCN_0002417,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0073251.jpg,NV,ISIC_0073251,BCN_0002083,FAM_ISIC_0073251,BCN_0002083,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0000171.jpg,MEL,ISIC_0000171,,FAM_ISIC_0000171,FAM_ISIC_0000171,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0000292.jpg,MEL,ISIC_0000292,,FAM_ISIC_0000292,FAM_ISIC_0000292,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0000311.jpg,MEL,ISIC_0000311,,FAM_ISIC_0000311,FAM_ISIC_0000311,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0000313.jpg,MEL,ISIC_0000313,,FAM_ISIC_0000313,FAM_ISIC_0000313,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0000469.jpg,MEL,ISIC_0000469,,FAM_ISIC_0000469,FAM_ISIC_0000469,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0000513.jpg,MEL,ISIC_0000513,,FAM_ISIC_0000513,FAM_ISIC_0000513,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0001103_downsampled.jpg,MEL,ISIC_0001103_downsampled,,FAM_ISIC_0001103,FAM_ISIC_0001103,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0001133_downsampled.jpg,MEL,ISIC_0001133_downsampled,,FAM_ISIC_0001133,FAM_ISIC_0001133,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0001152_downsampled.jpg,MEL,ISIC_0001152_downsampled,,FAM_ISIC_0001152,FAM_ISIC_0001152,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0009897.jpg,MEL,ISIC_0009897,,FAM_ISIC_0009897,FAM_ISIC_0009897,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0010267.jpg,MEL,ISIC_0010267,,FAM_ISIC_0010267,FAM_ISIC_0010267,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0010379.jpg,MEL,ISIC_0010379,,FAM_ISIC_0010379,FAM_ISIC_0010379,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0010380.jpg,MEL,ISIC_0010380,,FAM_ISIC_0010380,FAM_ISIC_0010380,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0010860.jpg,MEL,ISIC_0010860,,FAM_ISIC_0010860,FAM_ISIC_0010860,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0010862.jpg,MEL,ISIC_0010862,,FAM_ISIC_0010862,FAM_ISIC_0010862,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0011095.jpg,MEL,ISIC_0011095,,FAM_ISIC_0011095,FAM_ISIC_0011095,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0011118.jpg,MEL,ISIC_0011118,,FAM_ISIC_0011118,FAM_ISIC_0011118,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0011130.jpg,MEL,ISIC_0011130,,FAM_ISIC_0011130,FAM_ISIC_0011130,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0011135.jpg,MEL,ISIC_0011135,,FAM_ISIC_0011135,FAM_ISIC_0011135,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0011151.jpg,MEL,ISIC_0011151,,FAM_ISIC_0011151,FAM_ISIC_0011151,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0011295.jpg,MEL,ISIC_0011295,,FAM_ISIC_0011295,FAM_ISIC_0011295,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0011329.jpg,MEL,ISIC_0011329,,FAM_ISIC_0011329,FAM_ISIC_0011329,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0011350.jpg,MEL,ISIC_0011350,,FAM_ISIC_0011350,FAM_ISIC_0011350,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0011356.jpg,MEL,ISIC_0011356,,FAM_ISIC_0011356,FAM_ISIC_0011356,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0011390.jpg,MEL,ISIC_0011390,,FAM_ISIC_0011390,FAM_ISIC_0011390,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0012099_downsampled.jpg,MEL,ISIC_0012099_downsampled,,FAM_ISIC_0012099,FAM_ISIC_0012099,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0012258_downsampled.jpg,MEL,ISIC_0012258_downsampled,,FAM_ISIC_0012258,FAM_ISIC_0012258,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0012298_downsampled.jpg,MEL,ISIC_0012298_downsampled,,FAM_ISIC_0012298,FAM_ISIC_0012298,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0012382_downsampled.jpg,MEL,ISIC_0012382_downsampled,,FAM_ISIC_0012382,FAM_ISIC_0012382,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0012391_downsampled.jpg,MEL,ISIC_0012391_downsampled,,FAM_ISIC_0012391,FAM_ISIC_0012391,family_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0012715_downsampled.jpg,MEL,ISIC_0012715_downsampled,MSK4_0010733,FAM_ISIC_0012715,MSK4_0010733,lesion_id,test
