preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067455.jpg,NV,0,0.079913184,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067479.jpg,NV,0,0.23332493,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067484.jpg,NV,0,0.2927282,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067498.jpg,NV,0,0.3885877,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067526.jpg,NV,0,0.17309889,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067533.jpg,NV,0,0.98833793,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067637.jpg,NV,0,0.07335109,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067652.jpg,NV,0,0.1959022,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067687.jpg,NV,0,0.62693536,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067752.jpg,NV,0,0.21090785,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067775.jpg,NV,0,0.015064928,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067841.jpg,NV,0,0.07020793,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067875.jpg,NV,0,0.189617,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067932.jpg,NV,0,0.49578142,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067974.jpg,NV,0,0.3233479,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067983.jpg,NV,0,0.43758357,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068009.jpg,NV,0,0.15868884,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068100.jpg,NV,0,0.57270426,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068126.jpg,NV,0,0.3441429,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068130.jpg,NV,0,0.09631325,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068151.jpg,NV,0,0.020986097,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068155.jpg,NV,0,0.13223788,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068201.jpg,NV,0,0.12966032,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068204.jpg,NV,0,0.13094038,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068223.jpg,NV,0,0.17104144,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068259.jpg,NV,0,0.7453823,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068272.jpg,NV,0,0.16950016,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068319.jpg,NV,0,0.3763222,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068333.jpg,NV,0,0.7775518,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068342.jpg,NV,0,0.09491825,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068372.jpg,NV,0,0.078681625,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068471.jpg,NV,0,0.18807887,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068511.jpg,NV,0,0.15545134,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068538.jpg,NV,0,0.4305695,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068540.jpg,NV,0,0.7361329,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068552.jpg,NV,0,0.75914913,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068671.jpg,NV,0,0.36164916,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068678.jpg,NV,0,0.28337362,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068684.jpg,NV,0,0.049272854,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068693.jpg,NV,0,0.15559912,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068711.jpg,NV,0,0.1903006,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068735.jpg,NV,0,0.84726095,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068737.jpg,NV,0,0.03732622,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068741.jpg,NV,0,0.56048554,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068863.jpg,NV,0,0.5369785,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068902.jpg,NV,0,0.102233134,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068919.jpg,NV,0,0.9807515,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068944.jpg,NV,0,0.068367615,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068959.jpg,NV,0,0.5500083,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068983.jpg,NV,0,0.1064699,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069033.jpg,NV,0,0.114066385,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069095.jpg,NV,0,0.7590272,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069100.jpg,NV,0,0.17649989,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069142.jpg,NV,0,0.35152364,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069160.jpg,NV,0,0.018300207,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069183.jpg,NV,0,0.32032317,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069226.jpg,NV,0,0.07547877,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069236.jpg,NV,0,0.22605965,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069247.jpg,NV,0,0.0694038,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069323.jpg,NV,0,0.33658084,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069347.jpg,NV,0,0.046761185,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069351.jpg,NV,0,0.93843377,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069357.jpg,NV,0,0.33782765,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069379.jpg,NV,0,0.1882981,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069400.jpg,NV,0,0.60825276,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069413.jpg,NV,0,0.34511438,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069439.jpg,NV,0,0.069783814,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069441.jpg,NV,0,0.24662769,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069486.jpg,NV,0,0.08556159,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069510.jpg,NV,0,0.08956081,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069560.jpg,NV,0,0.011961843,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069565.jpg,NV,0,0.046486374,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069603.jpg,NV,0,0.26123586,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069608.jpg,NV,0,0.22725403,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069687.jpg,NV,0,0.47562551,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069700.jpg,NV,0,0.21348645,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069756.jpg,NV,0,0.057083096,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069793.jpg,NV,0,0.2891127,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069832.jpg,NV,0,0.34396708,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069842.jpg,NV,0,0.7702582,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069844.jpg,NV,0,0.76266706,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069862.jpg,NV,0,0.8391153,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069881.jpg,NV,0,0.31977162,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069901.jpg,NV,0,0.89334196,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069903.jpg,NV,0,0.25196415,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069937.jpg,NV,0,0.34025306,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069963.jpg,NV,0,0.22070998,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069964.jpg,NV,0,0.09148101,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069969.jpg,NV,0,0.03268251,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069990.jpg,NV,0,0.18976545,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070048.jpg,NV,0,0.048712447,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070075.jpg,NV,0,0.27267444,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070079.jpg,NV,0,0.275291,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070104.jpg,NV,0,0.13334899,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070124.jpg,NV,0,0.21234985,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070130.jpg,NV,0,0.37972334,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070229.jpg,NV,0,0.08799587,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070251.jpg,NV,0,0.13915303,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070280.jpg,NV,0,0.9351274,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070415.jpg,NV,0,0.49199092,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070475.jpg,NV,0,0.06475868,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070502.jpg,NV,0,0.16149864,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070518.jpg,NV,0,0.16024493,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070577.jpg,NV,0,0.77112985,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070579.jpg,NV,0,0.08766857,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070598.jpg,NV,0,0.765182,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070626.jpg,NV,0,0.45695236,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070631.jpg,NV,0,0.61882496,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070696.jpg,NV,0,0.29037246,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070766.jpg,NV,0,0.12062094,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070819.jpg,NV,0,0.22493018,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070862.jpg,NV,0,0.15195245,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070898.jpg,NV,0,0.33131364,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070951.jpg,NV,0,0.13912831,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070962.jpg,NV,0,0.13890035,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071022.jpg,NV,0,0.33481094,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071032.jpg,NV,0,0.32389474,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071091.jpg,NV,0,0.72254616,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071165.jpg,NV,0,0.23863637,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071334.jpg,NV,0,0.8779123,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071343.jpg,NV,0,0.43119076,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071360.jpg,NV,0,0.14333184,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071362.jpg,NV,0,0.24340704,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071374.jpg,NV,0,0.2407213,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071410.jpg,NV,0,0.47440252,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071460.jpg,NV,0,0.5910985,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071485.jpg,NV,0,0.5756355,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071493.jpg,NV,0,0.05679596,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071498.jpg,NV,0,0.6576549,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071564.jpg,NV,0,0.8034319,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071572.jpg,NV,0,0.82934844,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071654.jpg,NV,0,0.31563225,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071697.jpg,NV,0,0.44220656,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071759.jpg,NV,0,0.17930703,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071807.jpg,NV,0,0.7565175,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071816.jpg,NV,0,0.08946387,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071821.jpg,NV,0,0.122181885,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071835.jpg,NV,0,0.81941247,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071840.jpg,NV,0,0.50912625,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071868.jpg,NV,0,0.3066625,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071874.jpg,NV,0,0.015649222,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071881.jpg,NV,0,0.9145572,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071886.jpg,NV,0,0.33111095,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071929.jpg,NV,0,0.09222547,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071973.jpg,NV,0,0.024541935,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071975.jpg,NV,0,0.020606795,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071990.jpg,NV,0,0.008212793,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072005.jpg,NV,0,0.9683525,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072007.jpg,NV,0,0.264784,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072056.jpg,NV,0,0.21971886,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072074.jpg,NV,0,0.17454547,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072081.jpg,NV,0,0.35692176,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072165.jpg,NV,0,0.24454968,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072185.jpg,NV,0,0.7112374,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072210.jpg,NV,0,0.5233012,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072212.jpg,NV,0,0.17099185,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072249.jpg,NV,0,0.060633436,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072266.jpg,NV,0,0.2065627,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072283.jpg,NV,0,0.21518259,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072319.jpg,NV,0,0.07497525,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072367.jpg,NV,0,0.13548799,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072512.jpg,NV,0,0.22632349,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072526.jpg,NV,0,0.024620887,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072552.jpg,NV,0,0.28326812,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072579.jpg,NV,0,0.43514603,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072633.jpg,NV,0,0.49576473,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072657.jpg,NV,0,0.33864978,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072687.jpg,NV,0,0.02379149,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072690.jpg,NV,0,0.3287629,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072749.jpg,NV,0,0.033221185,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072781.jpg,NV,0,0.1725587,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072796.jpg,NV,0,0.049286645,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072866.jpg,NV,0,0.5066334,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072938.jpg,NV,0,0.040857162,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072962.jpg,NV,0,0.7107585,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073043.jpg,NV,0,0.03620175,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073092.jpg,NV,0,0.5984358,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073159.jpg,NV,0,0.38996646,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073171.jpg,NV,0,0.15559663,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073207.jpg,NV,0,0.42528692,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073212.jpg,NV,0,0.15633237,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073232.jpg,NV,0,0.115766,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073240.jpg,NV,0,0.24154414,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073251.jpg,NV,0,0.1144434,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000171.jpg,MEL,1,0.10112615,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000292.jpg,MEL,1,0.6662245,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000311.jpg,MEL,1,0.3522279,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000313.jpg,MEL,1,0.23601261,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000469.jpg,MEL,1,0.5493275,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000513.jpg,MEL,1,0.40503594,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0001103_downsampled.jpg,MEL,1,0.91987544,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0001133_downsampled.jpg,MEL,1,0.53132826,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0001152_downsampled.jpg,MEL,1,0.99944454,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0009897.jpg,MEL,1,0.36236522,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0010267.jpg,MEL,1,0.979963,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0010379.jpg,MEL,1,0.96179855,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0010380.jpg,MEL,1,0.5829755,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0010860.jpg,MEL,1,0.4813413,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0010862.jpg,MEL,1,0.55554116,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011095.jpg,MEL,1,0.61085784,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011118.jpg,MEL,1,0.4098409,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011130.jpg,MEL,1,0.35413048,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011135.jpg,MEL,1,0.95770293,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011151.jpg,MEL,1,0.6247247,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011295.jpg,MEL,1,0.81872076,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011329.jpg,MEL,1,0.9840792,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011350.jpg,MEL,1,0.63658756,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011356.jpg,MEL,1,0.98685294,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011390.jpg,MEL,1,0.287575,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0012099_downsampled.jpg,MEL,1,0.17233475,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0012258_downsampled.jpg,MEL,1,0.3548595,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0012298_downsampled.jpg,MEL,1,0.2829969,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0012382_downsampled.jpg,MEL,1,0.21969643,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0012391_downsampled.jpg,MEL,1,0.5196789,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0012715_downsampled.jpg,MEL,1,0.5043648,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0012749_downsampled.jpg,MEL,1,0.9946122,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0012758.jpg,MEL,1,0.22181183,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013141_downsampled.jpg,MEL,1,0.028587138,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013258_downsampled.jpg,MEL,1,0.014232725,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013277_downsampled.jpg,MEL,1,0.04161012,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013334_downsampled.jpg,MEL,1,0.37706152,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013411_downsampled.jpg,MEL,1,0.41832098,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013427_downsampled.jpg,MEL,1,0.98263747,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013472_downsampled.jpg,MEL,1,0.37220627,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013565_downsampled.jpg,MEL,1,0.25930393,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013588_downsampled.jpg,MEL,1,0.15953948,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013594_downsampled.jpg,MEL,1,0.39547879,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013615_downsampled.jpg,MEL,1,0.58803177,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013617_downsampled.jpg,MEL,1,0.084892295,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013639_downsampled.jpg,MEL,1,0.5536817,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013674_downsampled.jpg,MEL,1,0.77275926,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013702_downsampled.jpg,MEL,1,0.048631743,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013813_downsampled.jpg,MEL,1,0.5691536,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013814_downsampled.jpg,MEL,1,0.75841045,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013833_downsampled.jpg,MEL,1,0.78908616,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013839_downsampled.jpg,MEL,1,0.097400665,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013844_downsampled.jpg,MEL,1,0.4229156,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013865_downsampled.jpg,MEL,1,0.47109133,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013948_downsampled.jpg,MEL,1,0.8328632,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013953_downsampled.jpg,MEL,1,0.60737467,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013969_downsampled.jpg,MEL,1,0.18757653,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013988_downsampled.jpg,MEL,1,0.5133523,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014037_downsampled.jpg,MEL,1,0.91934556,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014099_downsampled.jpg,MEL,1,0.86320686,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014108_downsampled.jpg,MEL,1,0.8174671,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014133_downsampled.jpg,MEL,1,0.86486673,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014189_downsampled.jpg,MEL,1,0.86925596,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014221_downsampled.jpg,MEL,1,0.6097805,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014255_downsampled.jpg,MEL,1,0.3101641,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014290_downsampled.jpg,MEL,1,0.48252523,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014325_downsampled.jpg,MEL,1,0.78371024,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014331_downsampled.jpg,MEL,1,0.7923356,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014366_downsampled.jpg,MEL,1,0.70842004,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014372_downsampled.jpg,MEL,1,0.6412016,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014478_downsampled.jpg,MEL,1,0.8004859,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014480_downsampled.jpg,MEL,1,0.6044503,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014507_downsampled.jpg,MEL,1,0.6245226,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014542_downsampled.jpg,MEL,1,0.42251256,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014688_downsampled.jpg,MEL,1,0.5635854,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014722_downsampled.jpg,MEL,1,0.91689616,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014826_downsampled.jpg,MEL,1,0.28839275,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014922_downsampled.jpg,MEL,1,0.79265434,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014931_downsampled.jpg,MEL,1,0.36450484,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014975_downsampled.jpg,MEL,1,0.5447664,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014982_downsampled.jpg,MEL,1,0.7468838,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015082_downsampled.jpg,MEL,1,0.27542987,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015109_downsampled.jpg,MEL,1,0.87265205,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015115_downsampled.jpg,MEL,1,0.6034694,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015133_downsampled.jpg,MEL,1,0.74347425,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015229_downsampled.jpg,MEL,1,0.9652174,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024496.jpg,MEL,1,0.38326147,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024554.jpg,MEL,1,0.9691478,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024652.jpg,MEL,1,0.9617574,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024739.jpg,MEL,1,0.9702247,1
