preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067030.jpg,NV,0,0.38774678,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067031.jpg,NV,0,0.33854157,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067037.jpg,NV,0,0.50523734,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067040.jpg,NV,0,0.29869825,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067045.jpg,NV,0,0.30558324,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067219.jpg,NV,0,0.92798454,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067220.jpg,NV,0,0.44711262,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067222.jpg,NV,0,0.08580877,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067254.jpg,NV,0,0.15032527,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067257.jpg,NV,0,0.12762693,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067292.jpg,NV,0,0.41732547,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067294.jpg,NV,0,0.2829316,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067306.jpg,NV,0,0.078679055,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067319.jpg,NV,0,0.044387054,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067334.jpg,NV,0,0.028065182,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067342.jpg,NV,0,0.497933,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067344.jpg,NV,0,0.7423289,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067366.jpg,NV,0,0.48992044,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067373.jpg,NV,0,0.25687802,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067420.jpg,NV,0,0.5546364,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067424.jpg,NV,0,0.014477051,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067427.jpg,NV,0,0.5252482,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067453.jpg,NV,0,0.034545116,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067506.jpg,NV,0,0.30630368,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067507.jpg,NV,0,0.0063894982,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067607.jpg,NV,0,0.079910696,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067609.jpg,NV,0,0.108234696,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067631.jpg,NV,0,0.28223836,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067656.jpg,NV,0,0.42002842,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067727.jpg,NV,0,0.29011804,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067751.jpg,NV,0,0.23603852,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067771.jpg,NV,0,0.074390784,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067773.jpg,NV,0,0.24637614,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067790.jpg,NV,0,0.25706118,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067801.jpg,NV,0,0.17934124,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067809.jpg,NV,0,0.089919254,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067810.jpg,NV,0,0.25639856,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067866.jpg,NV,0,0.6473891,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067901.jpg,NV,0,0.5370344,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067916.jpg,NV,0,0.49148464,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067924.jpg,NV,0,0.49107248,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067976.jpg,NV,0,0.12771297,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068001.jpg,NV,0,0.16197617,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068010.jpg,NV,0,0.090549454,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068082.jpg,NV,0,0.070139885,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068098.jpg,NV,0,0.060346883,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068111.jpg,NV,0,0.28687012,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068122.jpg,NV,0,0.89974666,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068163.jpg,NV,0,0.5386538,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068173.jpg,NV,0,0.711599,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068180.jpg,NV,0,0.21956576,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068187.jpg,NV,0,0.038718957,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068205.jpg,NV,0,0.13648075,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068210.jpg,NV,0,0.1783315,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068228.jpg,NV,0,0.2924483,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068413.jpg,NV,0,0.46006614,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068414.jpg,NV,0,0.17351183,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068454.jpg,NV,0,0.5956214,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068456.jpg,NV,0,0.15452844,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068487.jpg,NV,0,0.08596095,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068497.jpg,NV,0,0.22500184,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068601.jpg,NV,0,0.32314864,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068625.jpg,NV,0,0.10520223,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068631.jpg,NV,0,0.5892781,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068658.jpg,NV,0,0.09708709,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068685.jpg,NV,0,0.40756515,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068699.jpg,NV,0,0.9301633,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068706.jpg,NV,0,0.99846435,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068736.jpg,NV,0,0.32432005,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068740.jpg,NV,0,0.23766561,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068846.jpg,NV,0,0.47129157,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068864.jpg,NV,0,0.07116505,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068916.jpg,NV,0,0.6006603,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068927.jpg,NV,0,0.11692132,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068942.jpg,NV,0,0.19409657,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068992.jpg,NV,0,0.37055176,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069078.jpg,NV,0,0.024599606,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069141.jpg,NV,0,0.457553,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069177.jpg,NV,0,0.20703374,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069202.jpg,NV,0,0.015519566,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069222.jpg,NV,0,0.20159218,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069240.jpg,NV,0,0.46236405,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069298.jpg,NV,0,0.5405977,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069343.jpg,NV,0,0.07077449,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069367.jpg,NV,0,0.49394313,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069374.jpg,NV,0,0.011808018,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069440.jpg,NV,0,0.98729277,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069494.jpg,NV,0,0.84666854,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069507.jpg,NV,0,0.24955185,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069530.jpg,NV,0,0.12131929,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069546.jpg,NV,0,0.06435212,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069569.jpg,NV,0,0.86434686,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069666.jpg,NV,0,0.46523404,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069691.jpg,NV,0,0.51520056,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069738.jpg,NV,0,0.24388057,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069780.jpg,NV,0,0.32909605,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069816.jpg,NV,0,0.19443007,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069838.jpg,NV,0,0.68994,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069905.jpg,NV,0,0.18670896,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069924.jpg,NV,0,0.030221084,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069935.jpg,NV,0,0.8860873,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070028.jpg,NV,0,0.56613654,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070047.jpg,NV,0,0.0057649594,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070090.jpg,NV,0,0.29102936,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070169.jpg,NV,0,0.6187699,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070208.jpg,NV,0,0.123904526,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070210.jpg,NV,0,0.8177324,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070225.jpg,NV,0,0.22064187,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070228.jpg,NV,0,0.16122313,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070279.jpg,NV,0,0.69593155,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070357.jpg,NV,0,0.20521371,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070392.jpg,NV,0,0.10040611,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070399.jpg,NV,0,0.71701646,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070438.jpg,NV,0,0.08750321,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070554.jpg,NV,0,0.33742148,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070606.jpg,NV,0,0.05350575,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070617.jpg,NV,0,0.16711329,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070667.jpg,NV,0,0.49531,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070699.jpg,NV,0,0.057369903,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070720.jpg,NV,0,0.066460215,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070729.jpg,NV,0,0.7060995,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070787.jpg,NV,0,0.21113819,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070808.jpg,NV,0,0.040104594,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070849.jpg,NV,0,0.38320243,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070897.jpg,NV,0,0.39682192,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070915.jpg,NV,0,0.23530549,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070941.jpg,NV,0,0.18157314,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071066.jpg,NV,0,0.47866735,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071078.jpg,NV,0,0.64767045,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071117.jpg,NV,0,0.3270397,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071126.jpg,NV,0,0.05834225,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071168.jpg,NV,0,0.10019135,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071181.jpg,NV,0,0.16533162,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071216.jpg,NV,0,0.21660739,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071327.jpg,NV,0,0.5480917,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071353.jpg,NV,0,0.35558468,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071403.jpg,NV,0,0.09804116,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071489.jpg,NV,0,0.24408469,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071501.jpg,NV,0,0.06751826,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071546.jpg,NV,0,0.10891977,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071616.jpg,NV,0,0.11478798,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071647.jpg,NV,0,0.89218986,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071704.jpg,NV,0,0.8963134,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071809.jpg,NV,0,0.03999784,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072011.jpg,NV,0,0.6676531,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072147.jpg,NV,0,0.08364631,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072159.jpg,NV,0,0.61116314,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072167.jpg,NV,0,0.12015575,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072305.jpg,NV,0,0.10556983,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072327.jpg,NV,0,0.4354528,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072335.jpg,NV,0,0.7582686,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072346.jpg,NV,0,0.6148261,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072385.jpg,NV,0,0.44813251,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072388.jpg,NV,0,0.654051,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072444.jpg,NV,0,0.33543426,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072587.jpg,NV,0,0.656784,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072632.jpg,NV,0,0.08424055,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072679.jpg,NV,0,0.7980299,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072703.jpg,NV,0,0.7521252,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072723.jpg,NV,0,0.13688688,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072760.jpg,NV,0,0.59440684,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072777.jpg,NV,0,0.017855702,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072838.jpg,NV,0,0.42075664,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072885.jpg,NV,0,0.23688567,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072892.jpg,NV,0,0.2632415,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072957.jpg,NV,0,0.27820507,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072975.jpg,NV,0,0.6024102,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073004.jpg,NV,0,0.5433419,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073008.jpg,NV,0,0.0822508,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073056.jpg,NV,0,0.120516405,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073144.jpg,NV,0,0.9926621,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073183.jpg,NV,0,0.043806102,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073208.jpg,NV,0,0.141208,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073220.jpg,NV,0,0.099920675,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073244.jpg,NV,0,0.37779492,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000013.jpg,MEL,1,0.40257362,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000029_downsampled.jpg,MEL,1,0.75030786,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000049_downsampled.jpg,MEL,1,0.90904635,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000163.jpg,MEL,1,0.7259153,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000175.jpg,MEL,1,0.33219433,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000282.jpg,MEL,1,0.89760154,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000290.jpg,MEL,1,0.9954666,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000293.jpg,MEL,1,0.9513999,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000299.jpg,MEL,1,0.57536197,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000302.jpg,MEL,1,0.98617446,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000310.jpg,MEL,1,0.3192249,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000466.jpg,MEL,1,0.39945787,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000484.jpg,MEL,1,0.66370714,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000487.jpg,MEL,1,0.5728739,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000511.jpg,MEL,1,0.73155093,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0009934.jpg,MEL,1,0.99237424,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0009993.jpg,MEL,1,0.32728672,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0010241.jpg,MEL,1,0.25182953,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0010360.jpg,MEL,1,0.13574801,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0010364.jpg,MEL,1,0.3114114,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0010863.jpg,MEL,1,0.74450934,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011128.jpg,MEL,1,0.9647178,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011140.jpg,MEL,1,0.5462446,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011169.jpg,MEL,1,0.16249529,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011176.jpg,MEL,1,0.53429383,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011305.jpg,MEL,1,0.36689833,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0012151_downsampled.jpg,MEL,1,0.48137087,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0012450_downsampled.jpg,MEL,1,0.19227327,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0012930_downsampled.jpg,MEL,1,0.3989761,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013072_downsampled.jpg,MEL,1,0.66566837,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013079_downsampled.jpg,MEL,1,0.6232103,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013232_downsampled.jpg,MEL,1,0.5370467,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013374_downsampled.jpg,MEL,1,0.5792516,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013429_downsampled.jpg,MEL,1,0.26696718,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013572_downsampled.jpg,MEL,1,0.05614323,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013644_downsampled.jpg,MEL,1,0.3775382,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013651_downsampled.jpg,MEL,1,0.28585678,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013777_downsampled.jpg,MEL,1,0.43284243,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013815_downsampled.jpg,MEL,1,0.2247025,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013831_downsampled.jpg,MEL,1,0.0812594,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013842_downsampled.jpg,MEL,1,0.10987336,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013997_downsampled.jpg,MEL,1,0.58609337,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014061_downsampled.jpg,MEL,1,0.42742586,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014072_downsampled.jpg,MEL,1,0.8010483,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014092_downsampled.jpg,MEL,1,0.27621874,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014132_downsampled.jpg,MEL,1,0.52394605,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014151_downsampled.jpg,MEL,1,0.8262654,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014160_downsampled.jpg,MEL,1,0.54473203,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014163_downsampled.jpg,MEL,1,0.53086203,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014181_downsampled.jpg,MEL,1,0.8139621,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014187_downsampled.jpg,MEL,1,0.2062889,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014249_downsampled.jpg,MEL,1,0.87617975,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014316_downsampled.jpg,MEL,1,0.33357152,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014324_downsampled.jpg,MEL,1,0.57393277,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014361_downsampled.jpg,MEL,1,0.71545154,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014395_downsampled.jpg,MEL,1,0.7327686,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014423_downsampled.jpg,MEL,1,0.4888789,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014428_downsampled.jpg,MEL,1,0.18699396,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014454_downsampled.jpg,MEL,1,0.6630791,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014543_downsampled.jpg,MEL,1,0.39590093,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014558_downsampled.jpg,MEL,1,0.9487155,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014559_downsampled.jpg,MEL,1,0.91832656,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014735_downsampled.jpg,MEL,1,0.44649535,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014795_downsampled.jpg,MEL,1,0.24033716,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014800_downsampled.jpg,MEL,1,0.42491433,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014857_downsampled.jpg,MEL,1,0.97086966,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014963_downsampled.jpg,MEL,1,0.62135524,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015079_downsampled.jpg,MEL,1,0.8643921,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015119_downsampled.jpg,MEL,1,0.92758507,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015163_downsampled.jpg,MEL,1,0.7550827,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015167_downsampled.jpg,MEL,1,0.9328419,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015204_downsampled.jpg,MEL,1,0.46578383,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015219_downsampled.jpg,MEL,1,0.3465097,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015251_downsampled.jpg,MEL,1,0.3114082,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024367.jpg,MEL,1,0.37851563,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024482.jpg,MEL,1,0.9426257,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024545.jpg,MEL,1,0.9513958,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024624.jpg,MEL,1,0.9717746,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024679.jpg,MEL,1,0.98312324,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024700.jpg,MEL,1,0.47056752,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024729.jpg,MEL,1,0.8969889,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024732.jpg,MEL,1,0.9160872,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024805.jpg,MEL,1,0.8093402,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0024853.jpg,MEL,1,0.978404,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025097.jpg,MEL,1,0.9271454,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025105.jpg,MEL,1,0.7354275,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025128.jpg,MEL,1,0.391594,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025234.jpg,MEL,1,0.99893564,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025394.jpg,MEL,1,0.25962698,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025413.jpg,MEL,1,0.9359603,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025550.jpg,MEL,1,0.53170186,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025589.jpg,MEL,1,0.8230559,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025708.jpg,MEL,1,0.13416761,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025732.jpg,MEL,1,0.98899966,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025755.jpg,MEL,1,0.43662235,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025832.jpg,MEL,1,0.5319197,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025904.jpg,MEL,1,0.89924973,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025987.jpg,MEL,1,0.30508322,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025996.jpg,MEL,1,0.9562771,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0026045.jpg,MEL,1,0.8811786,1
