preprocessed_full_path,final_authoritative_label,class_index,pred_label_idx,pred_label_name,prob_NV,prob_MEL,prob_BCC,correct
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062997.jpg,NV,0,0,NV,0.9963819,0.00297162,0.0006464499,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063020.jpg,NV,0,2,BCC,0.30429837,0.03638445,0.6593172,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063079.jpg,NV,0,0,NV,0.63030744,0.36965445,3.8132563e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063086.jpg,NV,0,0,NV,0.91284645,0.08712024,3.3274613e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063116.jpg,NV,0,0,NV,0.9534986,0.04612786,0.00037353658,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063128.jpg,NV,0,2,BCC,0.41128933,0.008725224,0.5799855,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063221.jpg,NV,0,0,NV,0.99980634,0.00018751589,6.2373692e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063232.jpg,NV,0,0,NV,0.87781286,0.12165482,0.0005322795,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063294.jpg,NV,0,1,MEL,0.22057213,0.76377285,0.015655007,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063353.jpg,NV,0,0,NV,0.85754913,0.13623112,0.006219747,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063374.jpg,NV,0,1,MEL,0.26323286,0.7363017,0.00046541155,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063420.jpg,NV,0,2,BCC,7.479236e-05,7.4462485e-05,0.99985075,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063516.jpg,NV,0,1,MEL,0.45425138,0.5447742,0.00097444025,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063556.jpg,NV,0,0,NV,0.99419147,0.005393219,0.00041530535,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063607.jpg,NV,0,0,NV,0.9999137,4.988242e-08,8.6335574e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063608.jpg,NV,0,0,NV,0.99997556,2.2345987e-05,2.1445978e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063676.jpg,NV,0,0,NV,0.9864435,0.0135449525,1.15576795e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063682.jpg,NV,0,0,NV,0.5112951,0.48851883,0.00018610222,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063705.jpg,NV,0,1,MEL,0.33218333,0.6663756,0.001441125,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063719.jpg,NV,0,0,NV,0.8881906,0.111368574,0.00044073362,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063765.jpg,NV,0,0,NV,0.8301397,0.16985011,1.0218679e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063777.jpg,NV,0,0,NV,0.9988219,0.0011716449,6.402761e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063782.jpg,NV,0,0,NV,0.99519134,0.004497282,0.0003114762,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063801.jpg,NV,0,0,NV,0.9811621,0.0139160035,0.00492198,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063835.jpg,NV,0,0,NV,0.9971425,0.002855533,1.8736706e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063838.jpg,NV,0,0,NV,0.90854913,0.008035615,0.08341519,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063876.jpg,NV,0,0,NV,0.95718765,0.04193886,0.00087351794,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063948.jpg,NV,0,0,NV,0.99996793,1.6759035e-05,1.5243741e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063957.jpg,NV,0,0,NV,0.9965892,0.00070781185,0.0027030087,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064009.jpg,NV,0,0,NV,0.998767,0.0012167076,1.6264323e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064028.jpg,NV,0,0,NV,0.6090355,0.30289072,0.088073716,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064031.jpg,NV,0,0,NV,0.80716056,0.060095906,0.13274354,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064036.jpg,NV,0,0,NV,0.99434376,0.0056451024,1.11022455e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064048.jpg,NV,0,0,NV,0.8090979,0.18806215,0.0028399704,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064091.jpg,NV,0,0,NV,0.9767145,0.0022442888,0.021041313,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064216.jpg,NV,0,0,NV,0.83640003,0.16334412,0.00025581563,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064217.jpg,NV,0,0,NV,0.72357637,0.0031652215,0.27325842,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064220.jpg,NV,0,0,NV,0.9937204,0.0008430877,0.0054365583,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064306.jpg,NV,0,1,MEL,0.01801209,0.98047316,0.001514705,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064313.jpg,NV,0,0,NV,0.99421614,0.0057494543,3.4439756e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064316.jpg,NV,0,1,MEL,0.07125587,0.897962,0.030782204,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064335.jpg,NV,0,0,NV,0.68067133,0.29390648,0.025422134,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064365.jpg,NV,0,1,MEL,0.16070217,0.837893,0.0014048369,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064368.jpg,NV,0,0,NV,0.68152136,0.31822947,0.0002491823,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064387.jpg,NV,0,0,NV,0.9947897,0.004760502,0.000449848,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064417.jpg,NV,0,0,NV,0.88914627,0.11084449,9.17128e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064435.jpg,NV,0,0,NV,0.9988134,0.0011655375,2.1089847e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064446.jpg,NV,0,0,NV,0.98913157,0.010834054,3.4408004e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064449.jpg,NV,0,0,NV,0.99988365,9.982315e-05,1.6510143e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064475.jpg,NV,0,0,NV,0.9896315,0.009667799,0.00070071715,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064485.jpg,NV,0,2,BCC,0.028887609,2.344833e-06,0.97111005,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064488.jpg,NV,0,1,MEL,0.16606112,0.8321137,0.0018252302,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064493.jpg,NV,0,0,NV,0.9991085,0.0008857449,5.766945e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064561.jpg,NV,0,0,NV,0.9989121,0.00078481174,0.00030310155,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064572.jpg,NV,0,0,NV,0.9948703,0.005040723,8.890106e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064613.jpg,NV,0,0,NV,0.9591883,0.012673728,0.02813798,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064640.jpg,NV,0,0,NV,0.899285,0.07377132,0.026943684,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064663.jpg,NV,0,1,MEL,0.45275196,0.54692346,0.0003245497,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064671.jpg,NV,0,0,NV,0.99942905,0.00049840665,7.251825e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064705.jpg,NV,0,0,NV,0.98724955,0.011365351,0.0013851252,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064719.jpg,NV,0,0,NV,0.9855369,0.014462945,2.2008443e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064782.jpg,NV,0,0,NV,0.9844046,0.012378786,0.0032166033,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064798.jpg,NV,0,0,NV,0.918971,0.077125736,0.003903288,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064903.jpg,NV,0,1,MEL,0.16569935,0.8243389,0.009961744,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064908.jpg,NV,0,0,NV,0.9991424,0.0008544362,3.0826918e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064937.jpg,NV,0,0,NV,0.9954461,0.004373491,0.00018044133,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064948.jpg,NV,0,0,NV,0.9998803,0.00011015541,9.546316e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064952.jpg,NV,0,0,NV,0.9587673,0.040838186,0.00039451188,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065111.jpg,NV,0,0,NV,0.77700174,0.16134095,0.061657347,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065148.jpg,NV,0,0,NV,0.98529726,0.014630827,7.1934046e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065200.jpg,NV,0,0,NV,0.9991767,0.00032772426,0.0004956116,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065208.jpg,NV,0,0,NV,0.9566974,0.04286267,0.0004399012,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065251.jpg,NV,0,0,NV,0.99177235,0.008220549,7.036377e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065270.jpg,NV,0,0,NV,0.6454938,0.04719777,0.30730847,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065323.jpg,NV,0,1,MEL,0.020760307,0.6876509,0.29158884,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065337.jpg,NV,0,0,NV,0.5219587,0.4746186,0.003422754,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065372.jpg,NV,0,1,MEL,0.25189534,0.7478209,0.00028378353,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065380.jpg,NV,0,0,NV,0.99962556,0.00037445922,3.2037224e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065412.jpg,NV,0,0,NV,0.98896664,0.010999229,3.4080676e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065486.jpg,NV,0,2,BCC,0.097974,0.0005336804,0.90149236,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065506.jpg,NV,0,0,NV,0.9868897,0.013098251,1.1998481e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065541.jpg,NV,0,0,NV,0.998287,0.0011255819,0.0005873629,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065563.jpg,NV,0,0,NV,0.797821,0.20217839,6.7820815e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065614.jpg,NV,0,0,NV,0.82383895,0.17578481,0.00037621887,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065623.jpg,NV,0,1,MEL,0.3591161,0.6406832,0.0002007307,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065654.jpg,NV,0,0,NV,0.9996526,0.00032911717,1.8223924e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065691.jpg,NV,0,0,NV,0.996624,0.0031887111,0.00018741204,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065722.jpg,NV,0,0,NV,0.9879203,0.01030211,0.0017776188,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065836.jpg,NV,0,1,MEL,0.33737597,0.6623213,0.0003027111,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065847.jpg,NV,0,1,MEL,0.40463552,0.5952441,0.00012039384,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065854.jpg,NV,0,0,NV,0.95338154,0.04659412,2.4339726e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065882.jpg,NV,0,0,NV,0.95603,0.04396243,7.506144e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065907.jpg,NV,0,0,NV,0.9481024,0.0008674613,0.051030107,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065986.jpg,NV,0,0,NV,0.99976236,0.00023699887,5.7724225e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066022.jpg,NV,0,0,NV,0.9933408,6.866641e-05,0.006590571,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066025.jpg,NV,0,0,NV,0.991169,0.008830532,4.9862535e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066034.jpg,NV,0,2,BCC,0.2646947,0.00060983683,0.73469543,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066050.jpg,NV,0,0,NV,0.99971694,0.0002770114,6.0344596e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066078.jpg,NV,0,0,NV,0.80429375,0.19244416,0.0032620884,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066096.jpg,NV,0,2,BCC,0.21986654,0.0048835585,0.7752499,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066153.jpg,NV,0,0,NV,0.99930406,0.00065187947,4.4023815e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066232.jpg,NV,0,0,NV,0.99403363,0.0059049455,6.13538e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066397.jpg,NV,0,0,NV,0.80170536,0.04061924,0.15767539,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066405.jpg,NV,0,1,MEL,0.46268767,0.49773046,0.039581817,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066635.jpg,NV,0,1,MEL,0.30269137,0.6934452,0.0038634373,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066647.jpg,NV,0,0,NV,0.9548003,0.04519939,3.2337533e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066674.jpg,NV,0,0,NV,0.53659475,0.075778216,0.3876271,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066780.jpg,NV,0,0,NV,0.9946396,0.0015802009,0.0037802712,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066784.jpg,NV,0,1,MEL,0.037866835,0.9617806,0.0003525513,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066919.jpg,NV,0,1,MEL,0.120346345,0.8783793,0.0012744297,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066926.jpg,NV,0,2,BCC,0.014800833,5.16124e-05,0.98514766,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066934.jpg,NV,0,0,NV,0.8560117,0.14397939,8.963206e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066967.jpg,NV,0,0,NV,0.9519377,0.038499665,0.009562665,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066975.jpg,NV,0,1,MEL,0.11074728,0.8892361,1.6642793e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066980.jpg,NV,0,0,NV,0.8973123,0.07379898,0.028888695,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066998.jpg,NV,0,0,NV,0.55268264,0.44555876,0.0017586919,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067007.jpg,NV,0,1,MEL,0.1765693,0.54211843,0.28131232,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067017.jpg,NV,0,1,MEL,0.34223256,0.6576663,0.00010112514,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067024.jpg,NV,0,0,NV,0.96408737,0.035816424,9.619703e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067036.jpg,NV,0,0,NV,0.9999969,4.3921057e-07,2.6096513e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067067.jpg,NV,0,1,MEL,0.00093893794,0.9985972,0.00046387067,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067086.jpg,NV,0,0,NV,0.97322255,0.026595427,0.00018207697,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067108.jpg,NV,0,0,NV,0.9965912,0.0033667511,4.2084022e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067178.jpg,NV,0,0,NV,0.9270787,0.07249509,0.00042618907,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067226.jpg,NV,0,1,MEL,0.08875607,0.9063519,0.0048920554,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067227.jpg,NV,0,0,NV,0.9993654,0.00063444476,2.1660226e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067242.jpg,NV,0,1,MEL,0.017324153,0.97888345,0.0037924435,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067311.jpg,NV,0,0,NV,0.9851378,0.0133092,0.0015530097,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067323.jpg,NV,0,0,NV,0.9015985,0.034663446,0.06373803,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067358.jpg,NV,0,0,NV,0.96423805,0.035743736,1.8146578e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067389.jpg,NV,0,0,NV,0.8890659,0.103420325,0.007513769,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067390.jpg,NV,0,2,BCC,0.03615718,0.04635719,0.91748554,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067442.jpg,NV,0,0,NV,0.915552,0.08428715,0.00016090303,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067455.jpg,NV,0,0,NV,0.9995433,0.00045660062,1.4594082e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067479.jpg,NV,0,0,NV,0.99566746,0.0042729843,5.961355e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067484.jpg,NV,0,0,NV,0.9657357,0.034258813,5.533377e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067498.jpg,NV,0,0,NV,0.5119985,0.4877604,0.0002411124,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067526.jpg,NV,0,0,NV,0.9903212,0.0003235444,0.00935515,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067533.jpg,NV,0,2,BCC,0.0006031202,1.2858823e-05,0.99938405,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067637.jpg,NV,0,0,NV,0.9995098,0.00048889,1.3422515e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067652.jpg,NV,0,0,NV,0.9926876,0.005555167,0.0017573115,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067687.jpg,NV,0,0,NV,0.9859174,0.00028919632,0.013793352,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067752.jpg,NV,0,0,NV,0.99294513,0.006960189,9.470212e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067775.jpg,NV,0,0,NV,0.999252,0.00074702856,9.188112e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067841.jpg,NV,0,0,NV,0.9984682,0.0011443984,0.00038728773,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067875.jpg,NV,0,0,NV,0.9828903,0.00020305954,0.01690665,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067932.jpg,NV,0,0,NV,0.838074,0.16191699,8.990487e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067974.jpg,NV,0,0,NV,0.9569527,0.043032892,1.4370416e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067983.jpg,NV,0,0,NV,0.4831394,0.26103008,0.2558306,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068009.jpg,NV,0,0,NV,0.947407,0.012513193,0.04007979,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068100.jpg,NV,0,0,NV,0.9682625,0.00064109743,0.031096404,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068126.jpg,NV,0,0,NV,0.90724003,0.092752,7.950746e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068130.jpg,NV,0,2,BCC,0.21038947,0.090444975,0.69916564,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068151.jpg,NV,0,1,MEL,0.43586197,0.5607437,0.0033943392,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068155.jpg,NV,0,0,NV,0.99692094,0.003049372,2.9685893e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068201.jpg,NV,0,0,NV,0.94113487,0.05852155,0.00034356207,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068204.jpg,NV,0,0,NV,0.99530315,0.0046709306,2.5822046e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068223.jpg,NV,0,0,NV,0.9361331,0.063790634,7.636415e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068259.jpg,NV,0,0,NV,0.85557425,0.10730312,0.037122615,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068272.jpg,NV,0,0,NV,0.8162391,0.0063226703,0.17743818,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068319.jpg,NV,0,0,NV,0.92378813,0.076181166,3.0696512e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068333.jpg,NV,0,0,NV,0.47328702,0.44498965,0.08172337,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068342.jpg,NV,0,0,NV,0.9994894,0.0005080407,2.5396039e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068372.jpg,NV,0,0,NV,0.9940528,0.0058115334,0.00013564975,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068471.jpg,NV,0,0,NV,0.9944455,0.0053461166,0.00020839788,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068511.jpg,NV,0,0,NV,0.99088156,0.00911747,9.206438e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068538.jpg,NV,0,1,MEL,0.054560516,0.8943987,0.051040772,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068540.jpg,NV,0,1,MEL,0.3512517,0.64873236,1.592579e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068552.jpg,NV,0,0,NV,0.8698805,0.12960538,0.00051416026,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068671.jpg,NV,0,0,NV,0.6297362,0.36991483,0.0003489687,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068678.jpg,NV,0,0,NV,0.69267637,0.24515153,0.062172152,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068684.jpg,NV,0,0,NV,0.9999901,9.872758e-06,4.286225e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068693.jpg,NV,0,0,NV,0.99350476,0.006469604,2.5573996e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068711.jpg,NV,0,1,MEL,0.039568808,0.96019566,0.0002355208,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068735.jpg,NV,0,1,MEL,0.0028784163,0.9970873,3.4274675e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068737.jpg,NV,0,0,NV,0.99987924,0.000120537836,2.3605507e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068741.jpg,NV,0,2,BCC,0.097759485,0.008126583,0.8941139,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068863.jpg,NV,0,1,MEL,0.4144824,0.45595062,0.12956695,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068902.jpg,NV,0,0,NV,0.85672647,0.14227837,0.0009951663,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068919.jpg,NV,0,1,MEL,0.08774268,0.9122562,1.1488714e-06,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068944.jpg,NV,0,2,BCC,0.47126856,0.025829952,0.50290155,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068959.jpg,NV,0,2,BCC,0.0579641,7.1425455e-07,0.94203526,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068983.jpg,NV,0,0,NV,0.9353244,0.035572015,0.029103696,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069033.jpg,NV,0,0,NV,0.9744951,0.017851109,0.007653796,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069095.jpg,NV,0,1,MEL,0.22720838,0.76565194,0.0071397508,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069100.jpg,NV,0,0,NV,0.8649943,0.135001,4.6989308e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069142.jpg,NV,0,1,MEL,0.3332698,0.6667171,1.3078551e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069160.jpg,NV,0,0,NV,0.9999881,5.769331e-06,6.2330205e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069183.jpg,NV,0,0,NV,0.9907906,0.009106987,0.00010244931,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069226.jpg,NV,0,0,NV,0.98103434,0.018891854,7.375521e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069236.jpg,NV,0,0,NV,0.99322444,0.006568971,0.00020661483,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069247.jpg,NV,0,1,MEL,0.22243404,0.7774067,0.00015925629,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069323.jpg,NV,0,0,NV,0.9489232,0.05094508,0.00013182109,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069347.jpg,NV,0,0,NV,0.9998022,0.00019764899,2.5079433e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069351.jpg,NV,0,1,MEL,0.03791635,0.9600467,0.0020369603,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069357.jpg,NV,0,0,NV,0.50524276,0.4945875,0.00016971189,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069379.jpg,NV,0,0,NV,0.8989907,0.09816911,0.0028401215,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069400.jpg,NV,0,0,NV,0.60640216,0.3929137,0.0006841593,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069413.jpg,NV,0,0,NV,0.8878456,0.0033832223,0.108771175,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069439.jpg,NV,0,0,NV,0.99726224,0.0026976506,4.0088737e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069441.jpg,NV,0,0,NV,0.99745864,0.002539744,1.6432e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069486.jpg,NV,0,0,NV,0.99471515,0.0051676845,0.00011712138,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069510.jpg,NV,0,0,NV,0.9951892,0.004810456,3.2470672e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069560.jpg,NV,0,0,NV,0.99987566,0.00012415003,8.778517e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069565.jpg,NV,0,0,NV,0.9718269,0.02711497,0.0010580802,True
