original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0059266.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059266.jpg,NV,0,test,ISIC_0059266,BCN_0001696,FAM_ISIC_0059266,BCN_0001696,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00914,0.00728,0.00186,0.0,0.00914,103.69,128.21,24.52,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059303.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059303.jpg,NV,0,test,ISIC_0059303,BCN_0002042,FAM_ISIC_0059303,BCN_0002042,lesion_id,True,True,circle_fov,79,94,923,939,844,845,0.68014,high_circle_fov,True,844,845,0.18616,0.16124,0.15648,0.13396,0.18616,41.84,136.57,94.73,True,border_dark_0.186|contrast_94.7,True,501.7,516.8,649.1,0.0111,0.6339,0.9697,
C:\SKIN CANCER v2\DS\NV\ISIC_0059321.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059321.jpg,NV,0,test,ISIC_0059321,BCN_0002235,FAM_ISIC_0059321,BCN_0002235,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,165.13,153.07,-12.05,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059341.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059341.jpg,NV,0,test,ISIC_0059341,BCN_0003747,FAM_ISIC_0059341,BCN_0003747,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,192.98,128.18,-64.81,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059419.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059419.jpg,NV,0,test,ISIC_0059419,BCN_0004134,FAM_ISIC_0059419,BCN_0004134,lesion_id,True,True,circle_fov,163,156,867,859,704,703,0.47198,high_circle_fov,True,704,703,0.539,0.50034,0.53463,0.539,0.50321,0.59,152.7,152.11,True,border_dark_0.539|contrast_152.1,True,515.4,508.1,540.6,0.0051,0.5279,0.837,
C:\SKIN CANCER v2\DS\NV\ISIC_0059432.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059432.jpg,NV,0,test,ISIC_0059432,BCN_0005048,FAM_ISIC_0059432,BCN_0005048,lesion_id,True,True,circle_fov,89,102,929,942,840,840,0.67291,high_circle_fov,True,840,840,0.17964,0.17964,0.12844,0.15324,0.15935,43.03,109.43,66.4,True,border_dark_0.180|contrast_66.4,True,509.3,522.5,645.3,0.0106,0.6302,0.9706,
C:\SKIN CANCER v2\DS\NV\ISIC_0059434.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059434.jpg,NV,0,test,ISIC_0059434,BCN_0004400,FAM_ISIC_0059434,BCN_0004400,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.08174,0.05911,0.02761,0.00561,0.08174,85.46,108.08,22.62,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059437.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059437.jpg,NV,0,test,ISIC_0059437,BCN_0002235,FAM_ISIC_0059437,BCN_0002235,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,175.55,141.09,-34.46,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059469.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059469.jpg,NV,0,test,ISIC_0059469,BCN_0004871,FAM_ISIC_0059469,BCN_0004871,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,171.39,127.56,-43.83,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059531.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059531.jpg,NV,0,test,ISIC_0059531,BCN_0000438,FAM_ISIC_0059531,BCN_0000438,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,185.04,129.45,-55.59,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059533.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059533.jpg,NV,0,test,ISIC_0059533,BCN_0000995,FAM_ISIC_0059533,BCN_0000995,lesion_id,True,True,circle_fov,66,89,956,979,890,890,0.75541,high_circle_fov,True,890,890,0.12787,0.12787,0.0218,0.05706,0.08664,69.07,124.06,54.99,True,border_dark_0.128|contrast_55.0,True,511.5,534.3,683.9,0.0218,0.6679,0.9859,
C:\SKIN CANCER v2\DS\NV\ISIC_0059580.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059580.jpg,NV,0,test,ISIC_0059580,BCN_0004839,FAM_ISIC_0059580,BCN_0004839,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,154.48,108.4,-46.08,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059635.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059635.jpg,NV,0,test,ISIC_0059635,BCN_0003769,FAM_ISIC_0059635,BCN_0003769,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.0,167.81,167.81,True,border_dark_1.000|contrast_167.8,False,502.8,515.9,353.2,0.0097,0.3449,0.3701,
C:\SKIN CANCER v2\DS\NV\ISIC_0059649.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059649.jpg,NV,0,test,ISIC_0059649,BCN_0001240,FAM_ISIC_0059649,BCN_0001240,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,214.82,77.66,-137.16,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059699.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059699.jpg,NV,0,test,ISIC_0059699,BCN_0000146,FAM_ISIC_0059699,BCN_0000146,lesion_id,True,True,circle_fov,119,118,879,879,760,761,0.55157,high_circle_fov,True,760,761,0.38433,0.31338,0.38433,0.31789,0.38123,7.11,98.28,91.17,True,border_dark_0.384|contrast_91.2,True,499.6,498.8,584.5,0.0177,0.5708,0.9097,
C:\SKIN CANCER v2\DS\NV\ISIC_0059705.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059705.jpg,NV,0,test,ISIC_0059705,BCN_0003424,FAM_ISIC_0059705,BCN_0003424,lesion_id,True,True,circle_fov,86,100,906,920,820,820,0.64125,high_circle_fov,True,820,820,0.26579,0.19461,0.20643,0.16225,0.26579,34.14,138.59,104.45,True,border_dark_0.266|contrast_104.5,True,496.3,510.3,630.7,0.0155,0.6159,0.9577,
C:\SKIN CANCER v2\DS\NV\ISIC_0059716.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059716.jpg,NV,0,test,ISIC_0059716,BCN_0005456,FAM_ISIC_0059716,BCN_0005456,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,167.79,120.41,-47.38,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059737.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059737.jpg,NV,0,test,ISIC_0059737,BCN_0002235,FAM_ISIC_0059737,BCN_0002235,lesion_id,True,True,circle_fov,208,206,814,812,606,606,0.35022,high_circle_fov,True,606,606,0.91372,0.89776,0.91372,0.90469,0.90355,0.38,176.69,176.31,True,border_dark_0.914|contrast_176.3,True,511.8,509.3,466.0,0.0026,0.4551,0.6459,
C:\SKIN CANCER v2\DS\NV\ISIC_0059761.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059761.jpg,NV,0,test,ISIC_0059761,BCN_0004019,FAM_ISIC_0059761,BCN_0004019,lesion_id,True,True,circle_fov,90,102,927,939,837,837,0.66811,high_circle_fov,True,837,837,0.17857,0.17857,0.13776,0.15457,0.1614,56.53,150.34,93.81,True,border_dark_0.179|contrast_93.8,True,509.3,521.2,643.4,0.0093,0.6283,0.9698,
C:\SKIN CANCER v2\DS\NV\ISIC_0059807.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059807.jpg,NV,0,test,ISIC_0059807,BCN_0005064,FAM_ISIC_0059807,BCN_0005064,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,179.26,141.32,-37.94,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059870.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059870.jpg,NV,0,test,ISIC_0059870,BCN_0003816,FAM_ISIC_0059870,BCN_0003816,lesion_id,True,True,circle_fov,185,191,845,852,660,661,0.41605,high_circle_fov,True,660,661,0.7422,0.7422,0.64271,0.69491,0.68629,0.52,151.39,150.86,True,border_dark_0.742|contrast_150.9,True,515.6,522.1,507.8,0.0105,0.4959,0.7588,
C:\SKIN CANCER v2\DS\NV\ISIC_0059906.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059906.jpg,NV,0,test,ISIC_0059906,BCN_0000653,FAM_ISIC_0059906,BCN_0000653,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,152.07,89.54,-62.53,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059916.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059916.jpg,NV,0,test,ISIC_0059916,BCN_0002235,FAM_ISIC_0059916,BCN_0002235,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,171.01,97.1,-73.91,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060001.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060001.jpg,NV,0,test,ISIC_0060001,BCN_0000746,FAM_ISIC_0060001,BCN_0000746,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,133.79,90.55,-43.23,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060052.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060052.jpg,NV,0,test,ISIC_0060052,BCN_0000311,FAM_ISIC_0060052,BCN_0000311,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,159.62,141.75,-17.88,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060064.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060064.jpg,NV,0,test,ISIC_0060064,BCN_0001719,FAM_ISIC_0060064,BCN_0001719,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.0,173.6,173.59,True,border_dark_1.000|contrast_173.6,False,512.0,508.6,330.9,0.0033,0.3232,0.324,
C:\SKIN CANCER v2\DS\NV\ISIC_0060068.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060068.jpg,NV,0,test,ISIC_0060068,BCN_0002540,FAM_ISIC_0060068,BCN_0002540,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,183.37,125.75,-57.62,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060171.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060171.jpg,NV,0,test,ISIC_0060171,BCN_0003816,FAM_ISIC_0060171,BCN_0003816,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,217.36,108.84,-108.52,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060188.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060188.jpg,NV,0,test,ISIC_0060188,BCN_0005456,FAM_ISIC_0060188,BCN_0005456,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,113.69,87.94,-25.75,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060203.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060203.jpg,NV,0,test,ISIC_0060203,BCN_0000653,FAM_ISIC_0060203,BCN_0000653,lesion_id,True,True,circle_fov,92,123,900,931,808,808,0.62262,high_circle_fov,True,808,808,0.27118,0.2678,0.19924,0.1943,0.27118,23.16,130.55,107.39,True,border_dark_0.271|contrast_107.4,True,496.3,527.3,620.6,0.0214,0.6061,0.9489,
C:\SKIN CANCER v2\DS\NV\ISIC_0060231.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060231.jpg,NV,0,test,ISIC_0060231,BCN_0000757,FAM_ISIC_0060231,BCN_0000757,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,220.87,103.99,-116.88,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060352.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060352.jpg,NV,0,test,ISIC_0060352,BCN_0000245,FAM_ISIC_0060352,BCN_0000245,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,187.37,125.26,-62.12,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060371.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060371.jpg,NV,0,test,ISIC_0060371,BCN_0002686,FAM_ISIC_0060371,BCN_0002686,lesion_id,True,True,circle_fov,85,137,898,950,813,813,0.63035,high_circle_fov,True,813,813,0.29703,0.29703,0.14506,0.17046,0.26472,35.34,135.84,100.51,True,border_dark_0.297|contrast_100.5,True,492.0,544.0,624.7,0.0369,0.6101,0.9511,
C:\SKIN CANCER v2\DS\NV\ISIC_0060374.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060374.jpg,NV,0,test,ISIC_0060374,BCN_0000653,FAM_ISIC_0060374,BCN_0000653,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,153.5,90.7,-62.8,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060468.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060468.jpg,NV,0,test,ISIC_0060468,BCN_0005312,FAM_ISIC_0060468,BCN_0005312,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,201.96,118.59,-83.36,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060473.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060473.jpg,NV,0,test,ISIC_0060473,BCN_0005048,FAM_ISIC_0060473,BCN_0005048,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,121.2,72.97,-48.23,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060504.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060504.jpg,NV,0,test,ISIC_0060504,BCN_0000759,FAM_ISIC_0060504,BCN_0000759,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00317,0.00317,0.0,0.0,0.00317,111.15,106.81,-4.34,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060552.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060552.jpg,NV,0,test,ISIC_0060552,BCN_0001686,FAM_ISIC_0060552,BCN_0001686,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,178.47,81.8,-96.67,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060592.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060592.jpg,NV,0,test,ISIC_0060592,BCN_0000995,FAM_ISIC_0060592,BCN_0000995,lesion_id,True,True,circle_fov,173,190,836,854,663,664,0.41984,high_circle_fov,True,663,664,0.74224,0.73622,0.64006,0.65652,0.74224,0.26,139.19,138.94,True,border_dark_0.742|contrast_138.9,True,505.3,522.5,509.7,0.0122,0.4977,0.7579,
C:\SKIN CANCER v2\DS\NV\ISIC_0060619.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060619.jpg,NV,0,test,ISIC_0060619,BCN_0003035,FAM_ISIC_0060619,BCN_0003035,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,188.43,91.07,-97.36,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060635.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060635.jpg,NV,0,test,ISIC_0060635,BCN_0002736,FAM_ISIC_0060635,BCN_0002736,lesion_id,True,True,circle_fov,87,101,925,939,838,838,0.66971,high_circle_fov,True,838,838,0.20469,0.20469,0.1689,0.17981,0.19776,44.87,194.6,149.74,True,border_dark_0.205|contrast_149.7,True,506.6,520.4,644.5,0.0097,0.6294,0.9622,
C:\SKIN CANCER v2\DS\NV\ISIC_0060646.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060646.jpg,NV,0,test,ISIC_0060646,BCN_0002967,FAM_ISIC_0060646,BCN_0002967,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,147.3,141.13,-6.17,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060666.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060666.jpg,NV,0,test,ISIC_0060666,BCN_0000878,FAM_ISIC_0060666,BCN_0000878,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,191.71,137.13,-54.58,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060669.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060669.jpg,NV,0,test,ISIC_0060669,BCN_0000915,FAM_ISIC_0060669,BCN_0000915,lesion_id,True,True,circle_fov,106,104,898,896,792,792,0.59821,high_circle_fov,True,792,792,0.2968,0.23622,0.2968,0.24104,0.28989,17.52,128.81,111.29,True,border_dark_0.297|contrast_111.3,True,502.8,500.5,608.9,0.0144,0.5947,0.9391,
C:\SKIN CANCER v2\DS\NV\ISIC_0060694.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060694.jpg,NV,0,test,ISIC_0060694,BCN_0003023,FAM_ISIC_0060694,BCN_0003023,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,205.81,143.2,-62.61,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060709.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060709.jpg,NV,0,test,ISIC_0060709,BCN_0005602,FAM_ISIC_0060709,BCN_0005602,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,188.39,143.06,-45.33,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060719.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060719.jpg,NV,0,test,ISIC_0060719,BCN_0000259,FAM_ISIC_0060719,BCN_0000259,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,211.28,67.19,-144.09,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060730.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060730.jpg,NV,0,test,ISIC_0060730,BCN_0002227,FAM_ISIC_0060730,BCN_0002227,lesion_id,True,True,circle_fov,74,102,888,916,814,814,0.6319,high_circle_fov,True,814,814,0.30459,0.22031,0.26788,0.20146,0.30459,22.67,147.46,124.78,True,border_dark_0.305|contrast_124.8,True,481.6,509.3,625.2,0.0298,0.6106,0.9438,
C:\SKIN CANCER v2\DS\NV\ISIC_0060732.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060732.jpg,NV,0,test,ISIC_0060732,BCN_0004824,FAM_ISIC_0060732,BCN_0004824,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.01,184.88,184.87,True,border_dark_1.000|contrast_184.9,False,509.6,522.2,352.9,0.0102,0.3446,0.3661,
C:\SKIN CANCER v2\DS\NV\ISIC_0060772.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060772.jpg,NV,0,test,ISIC_0060772,BCN_0004755,FAM_ISIC_0060772,BCN_0004755,lesion_id,True,True,circle_fov,146,156,862,871,716,715,0.48822,high_circle_fov,True,716,715,0.50591,0.49334,0.4648,0.46577,0.50591,0.98,133.36,132.37,True,border_dark_0.506|contrast_132.4,True,504.5,514.4,549.6,0.0077,0.5368,0.854,
C:\SKIN CANCER v2\DS\NV\ISIC_0060840.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060840.jpg,NV,0,test,ISIC_0060840,BCN_0000536,FAM_ISIC_0060840,BCN_0000536,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,125.86,123.96,-1.89,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060848.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060848.jpg,NV,0,test,ISIC_0060848,BCN_0004839,FAM_ISIC_0060848,BCN_0004839,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,213.16,121.73,-91.43,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060912.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060912.jpg,NV,0,test,ISIC_0060912,BCN_0004755,FAM_ISIC_0060912,BCN_0004755,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,139.51,105.54,-33.97,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060921.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060921.jpg,NV,0,test,ISIC_0060921,BCN_0000311,FAM_ISIC_0060921,BCN_0000311,lesion_id,True,True,circle_fov,138,154,867,884,729,730,0.50752,high_circle_fov,True,729,730,0.47332,0.45808,0.42718,0.40489,0.47332,3.54,189.69,186.14,True,border_dark_0.473|contrast_186.1,True,502.8,519.5,560.4,0.0116,0.5473,0.8717,
C:\SKIN CANCER v2\DS\NV\ISIC_0060930.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060930.jpg,NV,0,test,ISIC_0060930,BCN_0004924,FAM_ISIC_0060930,BCN_0004924,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,190.72,144.31,-46.41,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060940.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060940.jpg,NV,0,test,ISIC_0060940,BCN_0002235,FAM_ISIC_0060940,BCN_0002235,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,182.42,114.03,-68.39,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0060982.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060982.jpg,NV,0,test,ISIC_0060982,BCN_0003637,FAM_ISIC_0060982,BCN_0003637,lesion_id,True,True,circle_fov,132,104,970,942,838,838,0.66971,high_circle_fov,True,838,838,0.25838,0.18936,0.13416,0.25838,0.08081,52.14,131.5,79.36,True,border_dark_0.258|contrast_79.4,True,551.5,523.7,643.9,0.0402,0.6288,0.9649,
C:\SKIN CANCER v2\DS\NV\ISIC_0060986.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060986.jpg,NV,0,test,ISIC_0060986,BCN_0005717,FAM_ISIC_0060986,BCN_0005717,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,125.75,105.69,-20.06,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0061111.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061111.jpg,NV,0,test,ISIC_0061111,BCN_0005048,FAM_ISIC_0061111,BCN_0005048,lesion_id,True,True,circle_fov,85,71,919,905,834,834,0.66333,high_circle_fov,True,834,834,0.22713,0.11765,0.22713,0.15199,0.19056,40.59,103.41,62.82,True,border_dark_0.227|contrast_62.8,True,502.5,488.2,641.1,0.025,0.626,0.9655,
C:\SKIN CANCER v2\DS\NV\ISIC_0061115.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061115.jpg,NV,0,test,ISIC_0061115,BCN_0000706,FAM_ISIC_0061115,BCN_0000706,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,171.56,118.71,-52.84,False,none,False,,,,,,,
