original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0065765.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065765.jpg,NV,0,val,ISIC_0065765,BCN_0005567,FAM_ISIC_0065765,BCN_0005567,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,0.99999,1.0,0.15,202.23,202.08,True,border_dark_1.000|contrast_202.1,False,510.1,514.9,355.8,0.0033,0.3475,0.3725,
C:\SKIN CANCER v2\DS\NV\ISIC_0065845.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065845.jpg,NV,0,val,ISIC_0065845,BCN_0002713,FAM_ISIC_0065845,BCN_0002713,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.05,198.79,198.74,True,border_dark_1.000|contrast_198.7,False,509.9,515.0,336.0,0.0036,0.3281,0.3352,
C:\SKIN CANCER v2\DS\NV\ISIC_0065852.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065852.jpg,NV,0,val,ISIC_0065852,BCN_0001737,FAM_ISIC_0065852,BCN_0001737,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,154.57,95.29,-59.28,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065970.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065970.jpg,NV,0,val,ISIC_0065970,BCN_0004552,FAM_ISIC_0065970,BCN_0004552,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,194.71,124.67,-70.04,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065995.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065995.jpg,NV,0,val,ISIC_0065995,BCN_0000683,FAM_ISIC_0065995,BCN_0000683,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,199.47,99.17,-100.3,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065996.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065996.jpg,NV,0,val,ISIC_0065996,BCN_0003248,FAM_ISIC_0065996,BCN_0003248,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.03557,0.03557,0.00136,0.01556,0.02136,115.73,117.37,1.64,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0066104.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066104.jpg,NV,0,val,ISIC_0066104,BCN_0005356,FAM_ISIC_0066104,BCN_0005356,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,134.45,108.01,-26.44,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0066177.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066177.jpg,NV,0,val,ISIC_0066177,BCN_0001077,FAM_ISIC_0066177,BCN_0001077,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,204.83,97.76,-107.08,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0066251.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066251.jpg,NV,0,val,ISIC_0066251,BCN_0000654,FAM_ISIC_0066251,BCN_0000654,lesion_id,True,True,circle_fov,248,191,865,808,617,617,0.36305,high_circle_fov,True,617,617,1.0,0.82691,0.94944,1.0,0.6485,3.22,125.28,122.06,True,border_dark_1.000|contrast_122.1,True,557.1,500.3,474.2,0.0455,0.4631,0.6578,
C:\SKIN CANCER v2\DS\NV\ISIC_0066270.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066270.jpg,NV,0,val,ISIC_0066270,BCN_0005567,FAM_ISIC_0066270,BCN_0005567,lesion_id,True,True,circle_fov,121,138,875,892,754,754,0.54218,high_circle_fov,True,754,754,0.40362,0.37628,0.3496,0.32529,0.40362,6.58,165.79,159.21,True,border_dark_0.404|contrast_159.2,True,498.8,515.5,579.7,0.0134,0.5661,0.9038,
C:\SKIN CANCER v2\DS\NV\ISIC_0066314.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066314.jpg,NV,0,val,ISIC_0066314,BCN_0003634,FAM_ISIC_0066314,BCN_0003634,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,174.4,72.06,-102.34,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0066327.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066327.jpg,NV,0,val,ISIC_0066327,BCN_0001840,FAM_ISIC_0066327,BCN_0001840,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,176.87,90.63,-86.24,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0066348.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066348.jpg,NV,0,val,ISIC_0066348,BCN_0005623,FAM_ISIC_0066348,BCN_0005623,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.03243,0.03243,0.00239,0.02636,0.00846,135.41,136.2,0.8,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0066420.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066420.jpg,NV,0,val,ISIC_0066420,BCN_0000745,FAM_ISIC_0066420,BCN_0000745,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,187.85,101.15,-86.69,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0066454.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066454.jpg,NV,0,val,ISIC_0066454,BCN_0004530,FAM_ISIC_0066454,BCN_0004530,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00186,0.0001,0.00176,0.0,0.00186,99.49,110.89,11.4,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0066488.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066488.jpg,NV,0,val,ISIC_0066488,BCN_0001103,FAM_ISIC_0066488,BCN_0001103,lesion_id,True,True,circle_fov,141,160,890,909,749,749,0.53501,high_circle_fov,True,749,749,0.4524,0.4524,0.30815,0.39011,0.36034,5.92,149.87,143.95,True,border_dark_0.452|contrast_144.0,True,515.9,535.3,575.7,0.0231,0.5623,0.8973,
C:\SKIN CANCER v2\DS\NV\ISIC_0066527.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066527.jpg,NV,0,val,ISIC_0066527,BCN_0000512,FAM_ISIC_0066527,BCN_0000512,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.0,188.4,188.4,True,border_dark_1.000|contrast_188.4,True,507.6,523.0,392.6,0.0116,0.3834,0.4561,
C:\SKIN CANCER v2\DS\NV\ISIC_0066565.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066565.jpg,NV,0,val,ISIC_0066565,BCN_0005498,FAM_ISIC_0066565,BCN_0005498,lesion_id,True,True,circle_fov,220,224,801,804,581,580,0.32137,high_circle_fov,True,581,580,0.98998,0.9855,0.97097,0.98665,0.98998,0.0,159.94,159.94,True,border_dark_0.990|contrast_159.9,True,510.8,514.7,446.1,0.0029,0.4357,0.583,
C:\SKIN CANCER v2\DS\NV\ISIC_0066640.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066640.jpg,NV,0,val,ISIC_0066640,BCN_0005623,FAM_ISIC_0066640,BCN_0005623,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0548,0.0548,0.00172,0.00931,0.04714,130.08,128.54,-1.53,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0066672.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066672.jpg,NV,0,val,ISIC_0066672,BCN_0004846,FAM_ISIC_0066672,BCN_0004846,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,140.11,82.96,-57.15,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0066718.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066718.jpg,NV,0,val,ISIC_0066718,BCN_0003932,FAM_ISIC_0066718,BCN_0003932,lesion_id,True,True,circle_fov,122,131,940,948,818,817,0.63735,high_circle_fov,True,818,817,0.27263,0.27263,0.14254,0.25313,0.15856,38.74,151.32,112.58,True,border_dark_0.273|contrast_112.6,True,531.4,539.8,628.3,0.0331,0.6135,0.9552,
C:\SKIN CANCER v2\DS\NV\ISIC_0066798.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066798.jpg,NV,0,val,ISIC_0066798,BCN_0002875,FAM_ISIC_0066798,BCN_0002875,lesion_id,True,True,circle_fov,237,212,810,785,573,573,0.31312,high_circle_fov,True,573,573,1.0,0.95656,1.0,1.0,0.95748,0.28,131.84,131.56,True,border_dark_1.000|contrast_131.6,True,524.0,498.8,440.1,0.0174,0.4297,0.5747,
C:\SKIN CANCER v2\DS\NV\ISIC_0066871.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066871.jpg,NV,0,val,ISIC_0066871,BCN_0000041,FAM_ISIC_0066871,BCN_0000041,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,166.84,106.81,-60.03,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0066964.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066964.jpg,NV,0,val,ISIC_0066964,BCN_0003351,FAM_ISIC_0066964,BCN_0003351,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.05,189.62,189.58,True,border_dark_1.000|contrast_189.6,False,511.9,519.7,336.2,0.0075,0.3284,0.3345,
C:\SKIN CANCER v2\DS\NV\ISIC_0066968.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066968.jpg,NV,0,val,ISIC_0066968,BCN_0002984,FAM_ISIC_0066968,BCN_0002984,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,155.27,148.03,-7.23,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067026.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067026.jpg,NV,0,val,ISIC_0067026,BCN_0001468,FAM_ISIC_0067026,BCN_0001468,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,205.1,100.97,-104.12,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067030.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067030.jpg,NV,0,val,ISIC_0067030,BCN_0003204,FAM_ISIC_0067030,BCN_0003204,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,182.85,158.13,-24.72,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067031.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067031.jpg,NV,0,val,ISIC_0067031,BCN_0004530,FAM_ISIC_0067031,BCN_0004530,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,134.1,106.94,-27.16,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067037.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067037.jpg,NV,0,val,ISIC_0067037,BCN_0005502,FAM_ISIC_0067037,BCN_0005502,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.05816,0.0,0.0,0.0,0.05816,145.05,87.81,-57.24,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067040.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067040.jpg,NV,0,val,ISIC_0067040,BCN_0000937,FAM_ISIC_0067040,BCN_0000937,lesion_id,True,True,circle_fov,188,234,794,840,606,606,0.35022,high_circle_fov,True,606,606,0.99172,0.99172,0.77912,0.81571,0.97608,0.14,172.18,172.03,True,border_dark_0.992|contrast_172.0,True,491.5,537.9,465.7,0.0323,0.4548,0.6441,
C:\SKIN CANCER v2\DS\NV\ISIC_0067045.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067045.jpg,NV,0,val,ISIC_0067045,BCN_0003524,FAM_ISIC_0067045,BCN_0003524,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,203.22,112.61,-90.61,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067219.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067219.jpg,NV,0,val,ISIC_0067219,BCN_0003762,FAM_ISIC_0067219,BCN_0003762,lesion_id,True,True,circle_fov,132,150,888,906,756,756,0.54506,high_circle_fov,True,756,756,0.41371,0.41371,0.31064,0.35788,0.35735,5.1,167.2,162.1,True,border_dark_0.414|contrast_162.1,True,510.8,528.4,581.2,0.016,0.5676,0.9052,
C:\SKIN CANCER v2\DS\NV\ISIC_0067220.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067220.jpg,NV,0,val,ISIC_0067220,BCN_0004563,FAM_ISIC_0067220,BCN_0004563,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,159.97,82.12,-77.85,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067222.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067222.jpg,NV,0,val,ISIC_0067222,BCN_0004397,FAM_ISIC_0067222,BCN_0004397,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.04474,0.04474,0.00276,0.00547,0.04204,128.39,149.18,20.79,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067254.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067254.jpg,NV,0,val,ISIC_0067254,BCN_0002369,FAM_ISIC_0067254,BCN_0002369,lesion_id,True,True,circle_fov,95,114,908,927,813,813,0.63035,high_circle_fov,True,813,813,0.24037,0.23756,0.19671,0.19151,0.24037,37.03,91.48,54.45,True,border_dark_0.240|contrast_54.4,True,501.7,521.0,624.6,0.0134,0.6099,0.9544,
C:\SKIN CANCER v2\DS\NV\ISIC_0067257.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067257.jpg,NV,0,val,ISIC_0067257,BCN_0003754,FAM_ISIC_0067257,BCN_0003754,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,197.25,97.11,-100.14,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067292.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067292.jpg,NV,0,val,ISIC_0067292,BCN_0000383,FAM_ISIC_0067292,BCN_0000383,lesion_id,True,True,circle_fov,68,66,937,935,869,869,0.72018,high_circle_fov,True,869,869,0.12032,0.06727,0.12032,0.072,0.1147,64.72,109.39,44.67,True,border_dark_0.120|contrast_44.7,True,503.0,500.6,667.8,0.0142,0.6522,0.983,
C:\SKIN CANCER v2\DS\NV\ISIC_0067294.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067294.jpg,NV,0,val,ISIC_0067294,BCN_0000926,FAM_ISIC_0067294,BCN_0000926,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,176.11,174.52,-1.58,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067306.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067306.jpg,NV,0,val,ISIC_0067306,BCN_0004469,FAM_ISIC_0067306,BCN_0004469,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,196.62,101.35,-95.28,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067319.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067319.jpg,NV,0,val,ISIC_0067319,BCN_0004866,FAM_ISIC_0067319,BCN_0004866,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,146.77,152.67,5.9,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067334.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067334.jpg,NV,0,val,ISIC_0067334,BCN_0003878,FAM_ISIC_0067334,BCN_0003878,lesion_id,True,True,circle_fov,157,179,856,877,699,698,0.4653,high_circle_fov,True,699,698,0.62568,0.62568,0.47317,0.52406,0.57299,0.35,112.15,111.8,True,border_dark_0.626|contrast_111.8,True,507.0,528.3,536.6,0.0167,0.524,0.8236,
C:\SKIN CANCER v2\DS\NV\ISIC_0067342.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067342.jpg,NV,0,val,ISIC_0067342,BCN_0001693,FAM_ISIC_0067342,BCN_0001693,lesion_id,True,True,circle_fov,132,162,888,919,756,757,0.54578,high_circle_fov,True,756,757,0.45245,0.45245,0.27482,0.35028,0.36169,8.75,161.28,152.53,True,border_dark_0.452|contrast_152.5,True,510.5,540.8,581.8,0.0282,0.5681,0.9039,
C:\SKIN CANCER v2\DS\NV\ISIC_0067344.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067344.jpg,NV,0,val,ISIC_0067344,BCN_0003204,FAM_ISIC_0067344,BCN_0003204,lesion_id,True,True,circle_fov,216,120,893,797,677,677,0.4371,high_circle_fov,True,677,677,0.98126,0.61593,0.98126,0.85948,0.47155,2.39,160.91,158.52,True,border_dark_0.981|contrast_158.5,True,555.2,459.0,520.0,0.0668,0.5078,0.7339,
C:\SKIN CANCER v2\DS\NV\ISIC_0067366.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067366.jpg,NV,0,val,ISIC_0067366,BCN_0001269,FAM_ISIC_0067366,BCN_0001269,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,1e-05,1e-05,0.0,0.0,0.0,157.82,83.22,-74.6,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067373.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067373.jpg,NV,0,val,ISIC_0067373,BCN_0003932,FAM_ISIC_0067373,BCN_0003932,lesion_id,True,True,circle_fov,131,124,944,937,813,813,0.63035,high_circle_fov,True,813,813,0.28698,0.26538,0.16878,0.28698,0.15686,31.55,131.98,100.43,True,border_dark_0.287|contrast_100.4,True,538.0,531.1,625.3,0.0315,0.6106,0.9517,
C:\SKIN CANCER v2\DS\NV\ISIC_0067420.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067420.jpg,NV,0,val,ISIC_0067420,BCN_0004158,FAM_ISIC_0067420,BCN_0004158,lesion_id,True,True,circle_fov,129,143,888,901,759,758,0.54867,high_circle_fov,True,759,758,0.39407,0.39407,0.32321,0.37096,0.3766,4.19,144.24,140.05,True,border_dark_0.394|contrast_140.1,True,508.9,522.6,582.9,0.0108,0.5692,0.9035,
C:\SKIN CANCER v2\DS\NV\ISIC_0067424.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067424.jpg,NV,0,val,ISIC_0067424,BCN_0005544,FAM_ISIC_0067424,BCN_0005544,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.0,177.34,177.34,True,border_dark_1.000|contrast_177.3,False,514.1,521.3,336.9,0.0093,0.329,0.3341,
C:\SKIN CANCER v2\DS\NV\ISIC_0067427.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067427.jpg,NV,0,val,ISIC_0067427,BCN_0005414,FAM_ISIC_0067427,BCN_0005414,lesion_id,True,True,circle_fov,119,119,953,953,834,834,0.66333,high_circle_fov,True,834,834,0.23412,0.23392,0.12232,0.23412,0.12127,44.92,137.94,93.02,True,border_dark_0.234|contrast_93.0,True,536.6,536.5,640.4,0.0339,0.6254,0.9635,
C:\SKIN CANCER v2\DS\NV\ISIC_0067453.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067453.jpg,NV,0,val,ISIC_0067453,BCN_0002439,FAM_ISIC_0067453,BCN_0002439,lesion_id,True,True,circle_fov,32,64,932,965,900,901,0.77333,high_circle_fov,True,900,901,0.13674,0.05088,0.09503,0.01699,0.13674,85.9,158.69,72.79,True,border_dark_0.137,True,482.4,514.8,692.1,0.029,0.6759,0.9879,
C:\SKIN CANCER v2\DS\NV\ISIC_0067506.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067506.jpg,NV,0,val,ISIC_0067506,BCN_0000647,FAM_ISIC_0067506,BCN_0000647,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,166.13,110.75,-55.38,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067507.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067507.jpg,NV,0,val,ISIC_0067507,BCN_0000353,FAM_ISIC_0067507,BCN_0000353,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,198.2,105.69,-92.51,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067607.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067607.jpg,NV,0,val,ISIC_0067607,BCN_0001236,FAM_ISIC_0067607,BCN_0001236,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,186.66,144.58,-42.08,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067609.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067609.jpg,NV,0,val,ISIC_0067609,BCN_0004355,FAM_ISIC_0067609,BCN_0004355,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,198.51,66.5,-132.01,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067631.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067631.jpg,NV,0,val,ISIC_0067631,BCN_0002870,FAM_ISIC_0067631,BCN_0002870,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,161.61,117.65,-43.96,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067656.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067656.jpg,NV,0,val,ISIC_0067656,BCN_0002428,FAM_ISIC_0067656,BCN_0002428,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,165.69,135.06,-30.63,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067727.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067727.jpg,NV,0,val,ISIC_0067727,BCN_0004829,FAM_ISIC_0067727,BCN_0004829,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,173.78,147.65,-26.12,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067751.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067751.jpg,NV,0,val,ISIC_0067751,BCN_0001645,FAM_ISIC_0067751,BCN_0001645,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,146.4,154.0,7.6,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067771.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067771.jpg,NV,0,val,ISIC_0067771,BCN_0004906,FAM_ISIC_0067771,BCN_0004906,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,213.48,88.98,-124.5,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067773.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067773.jpg,NV,0,val,ISIC_0067773,BCN_0001288,FAM_ISIC_0067773,BCN_0001288,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,162.1,175.46,13.36,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0067790.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067790.jpg,NV,0,val,ISIC_0067790,BCN_0003442,FAM_ISIC_0067790,BCN_0003442,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,204.44,118.66,-85.78,False,none,False,,,,,,,
